observed,number_ci_low,number_ci_hi,obs_death_rate,rate_ci_low,rate_ci_hi,county
16,7.892925581613609,24.10707441838639,0.8035907111610379,0.3964176050793766,1.210763817242699,Casey County
125,102.84397723001672,147.15602276998328,0.7023773412695107,0.5778822343392099,0.8268724481998114,Christian County
60,46.33251356736635,73.66748643263365,1.2507035207304107,0.9658039640499102,1.535603077410911,Clark County
12,5.6011008793767605,18.39889912062324,0.8133911292919092,0.3796571474628475,1.2471251111209707,Clay County
4,0.02324588305708275,7.976754116942917,1.4006910075637313,0.00814007484023338,2.7932419402872295,Clinton County
21,12.685137588674985,29.314862411325016,1.2773502484243482,0.7715887452471919,1.7831117516015045,Crittenden County
13,5.447965766515706,20.552034233484292,1.1388523872098115,0.4772637552795185,1.8004410191401046,Cumberland County
104,84.25189971421804,123.74810028578196,0.6001935624238816,0.48622545990823207,0.714161664939531,Daviess County
15,7.017507004471885,22.982492995528116,1.1848372428574063,0.5543069100607338,1.8153675756540788,Edmonson County
16,7.964484142093333,24.035515857906667,1.4185843414887158,0.7061432807505494,2.131025402226882,Elliott County
21,12.341553129563929,29.658446870436073,1.0361160449970397,0.6089181532249818,1.4633139367690977,Estill County
196,163.77332094779163,228.22667905220837,0.749249651321766,0.6260566511017376,0.8724426515417945,Fayette County
39,26.258612220815785,51.741387779184215,0.9637256149619636,0.6488742874500879,1.2785769424738394,Fleming County
22,12.319776433276253,31.680223566723747,0.49860315570469993,0.2792127003276333,0.7179936110817666,Floyd County
59,44.762274216089125,73.23772578391088,1.0036915434734532,0.7614833236835331,1.2458997632633733,Franklin County
35,24.276116655153558,45.72388334484644,1.2663387854243198,0.878336802283036,1.6543407685656035,Fulton County
8,2.503725855339068,13.496274144660932,2.9364084054690607,0.9189952058259818,4.9538216051121395,Gallatin County
25,15.592817710925187,34.40718228907481,1.2046867131889902,0.7513784127011814,1.657995013676799,Garrard County
22,12.393455326442911,31.60654467355709,1.2627035631198726,0.7113300090939286,1.8140771171458168,Grant County
77,60.50803042540059,93.49196957459941,0.6593849822073097,0.5181569683824951,0.8006129960321242,Graves County
32,21.065098843228306,42.934901156771694,0.8030892165195452,0.5286610539348436,1.077517379104247,Grayson County
20,11.527281016346949,28.472718983653053,1.3084095845363435,0.7541202482716095,1.8626989208010776,Green County
43,30.659060616745947,55.34093938325405,0.8657157439132296,0.6172565458024888,1.1141749420239704,Greenup County
13,5.845063638032284,20.154936361967717,1.8167081248777217,0.816828815510814,2.8165874342446293,Hancock County
41,28.370356453378587,53.62964354662141,0.680184081038127,0.4706601178772052,0.8897080441990488,Hardin County
56,41.85616632262211,70.1438336773779,0.649942888203053,0.48578781480057814,0.8140979616055279,Harlan County
29,17.70400183046084,40.29599816953916,0.8743191365344802,0.5337568135728752,1.2148814594960853,Harrison County
30,19.042809763045064,40.957190236954936,0.810747996101203,0.5146306618508404,1.1068653303515656,Hart County
73,56.081179701784784,89.91882029821522,0.7148793486045492,0.5491955782765283,0.88056311893257,Henderson County
35,23.32747659327127,46.67252340672873,1.1160216061782955,0.7438276541631199,1.488215558193471,Henry County
16,7.209229227698428,24.79077077230157,1.147574493722409,0.5170704738190511,1.778078513625767,Hickman County
58,42.117507786783214,73.88249221321678,0.5506963460347964,0.39989582141851043,0.7014968706510825,Hopkins County
15,7.347207911079689,22.65279208892031,1.1953254804876396,0.5854869884369277,1.8051639725383515,Jackson County
796,683.6859718725008,908.3140281274992,0.5417893368779848,0.4653439313235964,0.6182347424323732,Jefferson County
23,13.746872071854371,32.25312792814563,1.2508837765812801,0.7476408371052575,1.7541267160573026,Jessamine County
30,20.306545143279596,39.69345485672041,0.9303152528286749,0.6297162893015685,1.2309142163557811,Johnson County
206,174.6046587219147,237.3953412780853,0.563166812743754,0.4773376171972408,0.6489960082902672,Kenton County
21,12.097625136212098,29.9023748637879,1.213900899442762,0.6993008587604397,1.7285009401250844,Knott County
40,27.36389459696699,52.636105403033014,0.7161673587628447,0.4899282029743681,0.9424065145513212,Knox County
18,9.170264550671433,26.829735449328567,1.2605350971487397,0.6421911286811254,1.878879065616354,LaRue County
35,24.517084796330074,45.482915203669926,0.9210251624074371,0.6451672001799091,1.1968831246349652,Laurel County
27,17.120808223717226,36.879191776282774,0.8997050966627603,0.5705066080690402,1.2289035852564805,Lawrence County
7,2.2828744684244526,11.717125531575547,1.4562601851530805,0.4749227422955762,2.437597628010585,Lee County
16,7.995031134947316,24.004968865052682,1.2886649833480324,0.6439322915239927,1.933397675172072,Leslie County
29,17.70159605203694,40.29840394796306,0.6132610296229748,0.37433444899455715,0.8521876102513924,Letcher County
53,39.415551959878584,66.58444804012142,1.1073792199244683,0.8235464751362773,1.3912119647126593,Lewis County
53,39.25124247895031,66.7487575210497,1.0618795267623693,0.7864168073279766,1.3373422461967621,Lincoln County
20,11.016766491156226,28.983233508843774,1.3589295259147864,0.7485504632470419,1.969308588582531,Livingston County
54,39.916560896969415,68.08343910303059,0.778070701651671,0.575146417493086,0.980994985810256,Logan County
16,7.8480561625716625,24.151943837428338,1.442864808076436,0.7077302530488782,2.177999363103994,Lyon County
146,112.0253971027847,179.9746028972153,0.33851634315169854,0.25974265594076407,0.417290030362633,M-P-W-W Counties
60,45.30762576497986,74.69237423502014,0.7187519590982219,0.5427490796778058,0.8947548385186379,Madison County
16,8.657756085254768,23.342243914745232,1.1602442314107118,0.6278194721798644,1.692668990641559,Magoffin County
44,31.88590809406439,56.11409190593561,1.1655351263148694,0.8446396799563558,1.486430572673383,Marion County
27,16.519498800402516,37.480501199597484,0.922323823339689,0.5643084182682464,1.2803392284111315,Marshall County
7,1.6979155137012043,12.302084486298796,1.5756184302338667,0.382180996623946,2.7690558638437874,Martin County
46,32.756956766096266,59.243043233903734,0.9357312010415096,0.6663414455913927,1.2051209564916265,Mason County
102,83.67628494823444,120.32371505176556,0.7509645661296085,0.6160580884459643,0.8858710438132527,McCracken County
25,15.277722893353655,34.722277106646345,1.1901720354004768,0.7273247420906872,1.6530193287102664,McLean County
23,13.345642325728406,32.654357674271594,1.454698782480367,0.844082158376329,2.065315406584405,Meade County
10,4.296343769141679,15.703656230858321,2.5757263548320624,1.106620587559674,4.0448321221044505,Menifee County
39,27.579570287671892,50.42042971232811,1.1783782694961173,0.8333119566418805,1.5234445823503542,Mercer County
15,7.3173674611951816,22.682632538804818,1.368690148320389,0.6676805837185348,2.0696997129222434,Metcalfe County
23,13.275187886078239,32.72481211392176,0.9742233216355939,0.5623042451179017,1.386142398153286,Monroe County
30,19.308315059081508,40.69168494091849,1.2174583527788487,0.7835689815588138,1.6513477239988836,Montgomery County
27,16.93042717541118,37.06957282458882,0.9376139461392877,0.5879335049541152,1.2872943873244602,Morgan County
74,58.18278793855755,89.81721206144245,0.6946872851104576,0.5462005809891085,0.8431739892318068,Muhlenberg County
45,31.707000655939062,58.29299934406094,0.9811438683959026,0.6913139839733217,1.2709737528184837,Nelson County
25,15.349584426789216,34.650415573210786,1.503997625689082,0.9234295413282035,2.08456571004996,Nicholas County
55,41.25969507065101,68.740304929349,0.7297381566814162,0.5474322513835306,0.9120440619793018,Ohio County
13,5.2940097487966,20.7059902512034,1.5678234389604127,0.6384671207883261,2.497179757132499,Oldham County
27,16.5645967115715,37.4354032884285,1.1082068187555114,0.6798888528036541,1.5365247847073689,Owen County
11,4.603257311591848,17.396742688408153,1.695655525010919,0.7095944266770572,2.681716623344781,Owsley County
20,10.730765086948859,29.269234913051143,1.1341083073433513,0.608492491462935,1.6597241232237676,Pendleton County
48,34.60125594864978,61.39874405135022,0.6971508799109196,0.5025478339713362,0.8917539258505031,Perry County
84,66.76187731116275,101.23812268883725,0.48315467794385475,0.3840037301333569,0.5823056257543526,Pike County
9,3.535435513289926,14.464564486710074,2.3060465394355307,0.9058754256466346,3.706217653224427,Powell County
6,1.0586172005079195,10.94138279949208,3.080082135523614,0.5434379879404108,5.616726283106818,Robertson County
27,17.250598615876882,36.74940138412312,1.0069085111738874,0.6433249840433672,1.3704920383044075,Rockcastle County
24,14.108333488798293,33.891666511201706,1.3827619517684948,0.8128527812988143,1.9526711222381752,Rowan County
22,12.289104887216743,31.710895112783255,1.071602532878714,0.5985925419978928,1.5446125237595352,Russell County
49,35.6120739909697,62.3879260090303,1.0523173531426706,0.7648000702469016,1.3398346360384397,Scott County
40,27.27800111517289,52.72199888482711,0.8346200392271418,0.5691691590195904,1.1000709194346932,Shelby County
23,12.67347012729824,33.32652987270176,1.1218527153713331,0.6181637771950872,1.625541653547579,Simpson County
20,10.973235659955053,29.02676434004495,1.7177014863843527,0.9424371601775289,2.4929658125911764,Spencer County
21,11.778270395199922,30.22172960480008,1.1476036941909393,0.6436565055576765,1.651550882824202,Taylor County
34,21.64178313143542,46.35821686856458,0.8615483375073381,0.5483953611053689,1.1747013139093072,Todd County
22,12.187714872935631,31.81228512706437,0.9266649958615982,0.5133603978314198,1.3399695938917766,Trigg County
10,3.900418068871555,16.099581931128444,2.1940891239002127,0.8557864863574949,3.5323917614429305,Trimble County
30,19.033032363746706,40.966967636253294,0.8538097465228596,0.5416862846017318,1.1659332084439873,Union County
71,54.498408525632364,87.50159147436764,0.6579937122985821,0.5050649315513456,0.8109224930458185,Warren County
20,10.793503916370655,29.206496083629347,0.9103902843148859,0.49131505495892575,1.329465513670846,Washington County
47,33.498492914865196,60.501507085134804,0.8477697192890159,0.6042342113838375,1.0913052271941943,Webster County
16,7.554972897804431,24.445027102195567,1.343766184683865,0.6345073191420416,2.0530250502256884,Wolfe County
34,22.649750922601832,45.35024907739817,1.3313971512016842,0.8869357015817587,1.7758586008216097,Woodford County
